question,answer,original,original_answer,category,difficulty
"정수 \( b \)를 자연수 \( m \)으로 나눈 나머지를 \( b_m \)이라고 할 때, 자연수 \( n \)에 대하여 환 준동형사상(ring homomorphism) \(\psi : \mathbb{Z} \times \mathbb{Z} \rightarrow \mathbb{Z} \times \mathbb{Z} \times \mathbb{Z}_{2^n} \times \mathbb{Z}_5\)를 \(\psi(a, b) = (a, a, b_{2^n}, b_5)\)로 정의하자. \(\psi\)의 상(치역, image) \(\mathrm{Im}(\psi)\)의 단원(unit, unit element)의 개수가 \( 2^7\)인 자연수 \( n \)을 구하시오. (단, \(\mathbb{Z}\)는 정수환이고 \(\mathbb{Z} \times \mathbb{Z}\)와 \(\mathbb{Z} \times \mathbb{Z} \times \mathbb{Z}_{2^n} \times \mathbb{Z}_5\)는 환의 직접곱(직적, 직합, direct product, external direct sum)이다.)",5,"Let \( b_m \) denote the remainder when an integer \( b \) is divided by a natural number \( m \). For a natural number \( n \), define the ring homomorphism \(\psi : \mathbb{Z} \times \mathbb{Z} \rightarrow \mathbb{Z} \times \mathbb{Z} \times \mathbb{Z}_{2^n} \times \mathbb{Z}_5\) by \(\psi(a, b) = (a, a, b_{2^n}, b_5)\). Find the natural number \( n \) such that the number of units in the image \(\mathrm{Im}(\psi)\) of \(\psi\) is \( 2^7\). (Here, \(\mathbb{Z}\) denotes the ring of integers, and \(\mathbb{Z} \times \mathbb{Z}\) and \(\mathbb{Z} \times \mathbb{Z} \times \mathbb{Z}_{2^n} \times \mathbb{Z}_5\) are direct products of rings.)",5,전공수학,전공수학
"체 \( Z_2 = \{0, 1\} \) 위에서의 다항식환 \( Z_2[x] \)에서 기약인 이차 다항식의 개수를 구하시오.",1,"Find the number of irreducible quadratic polynomials in the polynomial ring \( Z_2[x] \) over the field \( Z_2 = \{0, 1\} \).",1,전공수학,전공수학
"다음 두 조건을 만족시키는 유한체(finite field) \( \mathbb{Z}_5 \) 위의 다항식환(polynomial ring) \( \mathbb{Z}_5[x] \)의 아이디얼(ideal) \( I \)의 개수를 풀이 과정과 함께 쓰시오.

(가) 잉여환(factor ring, quotient ring) \( \mathbb{Z}_5[x]/I \)의 위수(order)는 25이다.

(나) \( \mathbb{Z}_5[x]/I \)의 극대 아이디얼(maximal ideal)의 개수는 2이다.",10,"Find the number of ideals \( I \) in the polynomial ring \( \mathbb{Z}_5[x] \) that satisfy the following two conditions.

(a) The order of the quotient ring \( \mathbb{Z}_5[x]/I \) is 25.

(b) The number of maximal ideals in \( \mathbb{Z}_5[x]/I \) is 2.",10,전공수학,전공수학
"\( \mathbb{Z}_7[x] \)는 유한체(finite field) \( \mathbb{Z}_7 \) 위의 다항식환(polynomial ring)이다. \( \mathbb{Z}_7[x] \)의 주 아이디얼(단항이데알, principal ideal) \( I = \langle x^2 - x \rangle \)에 대하여 잉여환(상환, factor ring, quotient ring) \( \mathbb{Z}_7[x]/I \)의 단원(unit, unit element)의 개수를 구하시오.",36,"\( \mathbb{Z}_7[x] \) is the polynomial ring over the finite field \( \mathbb{Z}_7 \). For the principal ideal \( I = \langle x^2 - x \rangle \) of \( \mathbb{Z}_7[x] \), find the number of units (unit elements) in the quotient ring \( \mathbb{Z}_7[x]/I \).",36,전공수학,전공수학
"체 \( F \) 위의 다항식환 \( F[x] \)에서 \( I \)를 영이 아닌 진이데알 (nontrivial proper ideal)이라고 하자. 다음 명제 중 나머지 네 개의 명제와 동치가 아닌 것은?

1. \( I \)의 영이 아닌 모든 원소는 기약다항식의 곱으로 표현할 수 있다.

2. \( I = \langle p(x) \rangle \)인 기약다항식 \( p(x) \in F[x] \)가 존재한다.

3. \( F[x]/I \)의 영이 아닌 모든 원소는 곱셈에 대한 역원을 갖는다.

4. \( I \)를 포함하는 \( F[x] \)의 진이데알은 \( I \)뿐이다.

5. \( g(x), h(x) \in F[x] \)에 대하여 \( g(x)h(x) \in I \)이면 \( g(x) \in I \)이거나 \( h(x) \in I \)이다.",1,"Let \( I \) be a nontrivial proper ideal in the polynomial ring \( F[x] \) over the field \( F \). Which of the following statements is not equivalent to the other four?

1. Every nonzero element of \( I \) can be expressed as a product of irreducible polynomials.

2. There exists an irreducible polynomial \( p(x) \in F[x] \) such that \( I = \langle p(x) \rangle \).

3. Every nonzero element of \( F[x]/I \) has a multiplicative inverse.

4. The only proper ideal of \( F[x] \) containing \( I \) is \( I \).

5. For \( g(x), h(x) \in F[x] \), if \( g(x)h(x) \in I \), then \( g(x) \in I \) or \( h(x) \in I \).",1,전공수학,전공수학
"유리수체 \(\mathbb{Q}\) 위의 기약다항식 (irreducible polynomial) \(f(x) = x^3 - 2x + 2\)에 대하여 \(f(x)\)의 한 근 (root) \(\theta\)를 포함하는 \(\mathbb{Q}\)의 확대체 (extension field)를 \(\mathbb{Q}(\theta)\)라 하자. 이 때, \(\mathbb{Q}(\theta)\)에서 \(3 + \theta\)의 곱셈에 대한 역원의 \(\theta\) 항의 계수를 구하시오.",-\frac{3}{19},Let \(\mathbb{Q}(\theta)\) be the extension field of \(\mathbb{Q}\) containing a root \(\theta\) of the irreducible polynomial \(f(x) = x^3 - 2x + 2\). Find the coefficient of the \(\theta\) term in the multiplicative inverse of \(3 + \theta\) in \(\mathbb{Q}(\theta)\).,-\frac{3}{19},전공수학,전공수학
"환 \( \mathbb{Z}_{60} \) 의 잉여환(factor ring, quotient ring)으로 나타내어지는 모든 체(field)의 직접곱(직적, direct product)을 \( R \) 라 하자. 환 \( R \) 의 표수(characteristic)를 구하시오.",30,Let \( R \) be the direct product of all fields expressed as a factor ring (quotient ring) of the ring \( \mathbb{Z}_{60} \). Find the characteristic of the ring \( R \).,30,전공수학,전공수학
"체 \( K \)는 유리수 체 \( \mathbb{Q} \) 위에서 차수(degree)가 \([K : \mathbb{Q}] = 270\)인 갈루아 확대체(정규확대체, Galois extension field, normal extension field)이고, 갈루아 군(Galois group) \( G(K/\mathbb{Q}) \)는 순환군(cyclic group)이다. \(\sqrt{2}\)가 \( K \)의 원소일 때, \(\sqrt{2}\)를 포함하는 \( K \)의 부분체의 개수를 구하시오.",8,"Let \( K \) be a Galois extension field (normal extension field) over the rational numbers \( \mathbb{Q} \) with degree \([K : \mathbb{Q}] = 270\), and let the Galois group \( G(K/\mathbb{Q}) \) be a cyclic group. When \(\sqrt{2}\) is an element of \( K \), find the number of subfields of \( K \) that include \(\sqrt{2}\).",8,전공수학,전공수학
"유리수 체 \(\mathbb{Q}\) 위에서 대수적인 원소 \(\alpha\)에 대하여 단순 확대체 (simple extension field) \(K = \mathbb{Q}(\alpha)\)는 \(\mathbb{Q}\) 위의 갈루아 확대체 (정규 확대체, Galois extension field, normal extension field)이고 차수(degree)는 \([K : \mathbb{Q}] = 100\) 이다. 갈루아 군 (Galois group) \(G(K/\mathbb{Q})\)가 \(\sigma(\alpha) = \alpha^{-1}\)을 만족시키는 자기 동형사상(automorphism) \(\sigma\)를 가질 때, \(K\)의 부분체 \(F = \mathbb{Q}(\alpha + \alpha^{-1})\)의 \(\mathbb{Q}\) 위의 차수 \([F : \mathbb{Q}]\)를 구하시오.",50,"Let \(\alpha\) be an algebraic element over the field of rational numbers \(\mathbb{Q}\). The simple extension field \(K = \mathbb{Q}(\alpha)\) is a Galois extension field over \(\mathbb{Q}\) with degree \([K : \mathbb{Q}] = 100\). If the Galois group \(G(K/\mathbb{Q})\) has an automorphism \(\sigma\) satisfying \(\sigma(\alpha) = \alpha^{-1}\), find the degree \([F : \mathbb{Q}]\) of the subfield \(F = \mathbb{Q}(\alpha + \alpha^{-1})\) over \(\mathbb{Q}\).",50,전공수학,전공수학
"\( K \)는 유리수체 \( \mathbb{Q} \) 위에서 다항식 \( x^{13}-1 \)의 분해체(splitting field)이다. 갈루아군(Galois group) \( G(K/\mathbb{Q}) \)에 대하여 집합 \( X \)를
\[ X = \{ \sigma \in G(K/\mathbb{Q}) \mid K_{\langle \sigma \rangle} = \mathbb{Q} \} \]
라 하자. \( X \)의 원소 개수를 구하고 \( X \)의 원소 각각에 대하여 \( \zeta = e^{\frac{2\pi i}{13}} \)의 상(image)을 \( \zeta \)의 거듭제곱으로 나타내시오. 또한 \( K \)의 원소
\[ \beta = \zeta + \zeta^3 + \zeta^4 + \zeta^9 + \zeta^{10} + \zeta^{12} \]
의 \( \mathbb{Q} \) 위에서의 기약다항식(최소다항식, irreducible polynomial) \( \text{irr}(\beta, \mathbb{Q}) \)를 풀이 과정과 함께 쓰시오.
(단, \( K_{\langle \sigma \rangle} \)는 \( \sigma \)로 생성되는 순환군(cyclic group) \( \langle \sigma \rangle \)의 고정체(fixed field)이고, \( i = \sqrt{-1} \)이다.)",4,"Let \( K \) be the splitting field of the polynomial \( x^{13} - 1 \) over the field of rational numbers \( \mathbb{Q} \). Define the set \( X \) for the Galois group \( G(K/\mathbb{Q}) \) as
\[ X = \{ \sigma \in G(K/\mathbb{Q}) \mid K_{\langle \sigma \rangle} = \mathbb{Q} \} \].
Find the number of elements in \( X \) and express the image of \( \zeta = e^{\frac{2\pi i}{13}} \) as a power of \( \zeta \) for each element in \( X \). Also, provide the irreducible polynomial \( \text{irr}(\beta, \mathbb{Q}) \) over \( \mathbb{Q} \) for the element
\[ \beta = \zeta + \zeta^3 + \zeta^4 + \zeta^9 + \zeta^{10} + \zeta^{12} \]
of \( K \) along with the solution process.
(Note: \( K_{\langle \sigma \rangle} \) is the fixed field of the cyclic group \( \langle \sigma \rangle \) generated by \( \sigma \), and \( i = \sqrt{-1} \).)",4,전공수학,전공수학
"자연수 \( n \)에 대하여 집합 \( A_n = \left( -\infty, -\frac{1}{n} \right] \cup \left[ \frac{1}{n}, \infty \right) \)일 때, 집합 \( \bigcup_{n=1}^{\infty} A_n \)의 여집합 \( \left( \bigcup_{n=1}^{\infty} A_n \right)^c \)을 구하시오.",{0},"For a natural number \( n \), let the set \( A_n = \left( -\infty, -\frac{1}{n} \right] \cup \left[ \frac{1}{n}, \infty \right) \). Find the complement of the set \( \bigcup_{n=1}^{\infty} A_n \), i.e., \( \left( \bigcup_{n=1}^{\infty} A_n \right)^c \).",{0},전공수학,전공수학
"두 집합 \(X = \{1, 2, 3, 4, 5, 6, 7, 8\}\)와 \(A = \{2, 4, 6\}\)에 대하여 
\[ R = \{(a, b) | a, b \in A\} \cup \{(x, x) | x \in X\} \]
라 하자. 임의의 \(x \in X\)에 대하여 
\[[x] = \{y \in X | (x, y) \in R\}\]
라 할 때, 집합 \(X/R = \{[x] | x \in X\}\)의 원소의 개수를 구하시오.",6,"Let \(X = \{1, 2, 3, 4, 5, 6, 7, 8\}\) and \(A = \{2, 4, 6\}\). Define 

\[ R = \{(a, b) | a, b \in A\} \cup \{(x, x) | x \in X\} \]

For any \(x \in X\), let 

\[[x] = \{y \in X | (x, y) \in R\}\]

Find the number of elements in the set \(X/R = \{[x] | x \in X\}\).",6,전공수학,전공수학
"실수 전체의 집합을 \(\mathbb{R}\), 유리수 전체의 집합을 \(\mathbb{Q}\)라 할 때,  
가산집합(countable set)만을 <보기>에서 있는 대로 고른 것은?

<보기>  

ㄱ. \(\mathbb{Q} \times (\mathbb{R} - \mathbb{Q})\)  

ㄴ. \(\{F \mid F \text{는 } \mathbb{Q} \text{의 유한부분집합}\}\)  

ㄷ. 상집합(quotient set) \(\mathbb{R} / \sim\)  
(단, \(\sim\)은 \(\mathbb{R}\)에서 \(x \sim y \iff x - y \in \mathbb{Q}\)로 정의된 동치관계(equivalence relation)이다.)  

1. ㄱ
2. ㄴ
3. ㄷ
4. ㄱ, ㄴ
5. ㄴ, ㄷ",2,"When the set of all real numbers is \(\mathbb{R}\) and the set of all rational numbers is \(\mathbb{Q}\), which of the following are countable sets by choosing from the options?

Options:  

ㄱ. \(\mathbb{Q} \times (\mathbb{R} - \mathbb{Q})\)  

ㄴ. \(\{F \mid F \text{ is a finite subset of } \mathbb{Q} \}\)  

ㄷ. Quotient set \(\mathbb{R} / \sim\)  
(Where \(\sim\) is an equivalence relation on \(\mathbb{R}\) defined as \(x \sim y \iff x - y \in \mathbb{Q}\).)  

1. ㄱ  
2. ㄴ  
3. ㄷ  
4. ㄱ, ㄴ  
5. ㄴ, ㄷ  ",2,전공수학,전공수학
"위상 공간 \( X \)의 부분집합 \( S \)에 대하여, \( S \)를 부분집합으로 갖는 모든 닫힌집합(closed set)들의 교집합을 \( \overline{S} \)로 나타낸다. \( A \)와 \( B \)가 위상공간 \( X \)의 부분집합일 때, 옳지 않은 것은? 

1. \( \overline{\overline{A}} = A \)

2. \( \overline{A \cap B} = \overline{A} \cap \overline{B} \)

3. \( A - \overline{B} \subset \overline{A - B} \)

4. \( \overline{\emptyset} = \emptyset \)",2,"For a subset \( S \) of a topological space \( X \), the intersection of all closed sets containing \( S \) is denoted by \( \overline{S} \). When \( A \) and \( B \) are subsets of a topological space \( X \), which of the following is incorrect? 

1. \( \overline{\overline{A}} = A \)

2. \( \overline{A \cap B} = \overline{A} \cap \overline{B} \)

3. \( A - \overline{B} \subset \overline{A - B} \)

4. \( \overline{\emptyset} = \emptyset \)",2,전공수학,전공수학
"위상공간 \(X\)에서 부분집합 \(A\)의 내부(interior)와 폐포(closure)를 각각 \(\operatorname{int}(A)\), \(\overline{A}\)로 나타낼 때, 옳은 것만을 <보기>에서 있는 대로 고른 것은?

<보기>  
ㄱ. \(\operatorname{int}(X - A) = X - \overline{A}\)  

ㄴ. \(\overline{\operatorname{int}(\overline{A})} = \overline{A}\)  

ㄷ. \(X - \overline{A \cap B} = (X - \overline{A}) \cup (X - \overline{B})\)  

1. ㄱ
2. ㄴ
3. ㄷ
4. ㄱ, ㄴ
5. ㄱ, ㄷ",1,"In a topological space \(X\), let the interior and closure of a subset \(A\) be denoted by \(\operatorname{int}(A)\) and \(\overline{A}\), respectively. Which of the following statements is correct?

ㄱ. \(\operatorname{int}(X - A) = X - \overline{A}\)  

ㄴ. \(\overline{\operatorname{int}(\overline{A})} = \overline{A}\)  

ㄷ. \(X - \overline{A \cap B} = (X - \overline{A}) \cup (X - \overline{B})\)  

1. ㄱ  
2. ㄴ  
3. ㄷ  
4. ㄱ, ㄴ  
5. ㄱ, ㄷ  ",1,전공수학,전공수학
"임의의 위상공간의 부분집합 \( S \)에 대하여, \( S \)를 부분집합으로 갖는 모든 닫힌집합들의 교집합을 \(\overline{S}\)로 나타낸다. \( X \)와 \( Y \)가 위상공간이고 \( f \)가 \( X \)에서 \( Y \)로의 함수일 때, \( f \)의 연속성과 동치가 아닌 것은?

1. \( Y \)의 각 부분집합 \( B \)에 대하여 \(\overline{f^{-1}(B)} \subset f^{-1}(\overline{B})\)  
2. \( X \)의 각 부분집합 \( A \)에 대하여 \( f(\overline{A}) \subset \overline{f(A)} \)이다.  
3. \( Y \)의 각 닫힌집합 \( B \)에 대하여 \( f^{-1}(B) \)는 \( X \)에서 닫힌집합이다.  
4. \( X \)의 각 열린집합 \( A \)에 대하여 \( f(A) \)는 열린집합이다.",4,"Given topological spaces \( X \) and \( Y \), and a function \( f \) from \( X \) to \( Y \), which of the following is not equivalent to the continuity of \( f \)?

1. For each subset \( B \) of \( Y \), \(\overline{f^{-1}(B)} \subset f^{-1}(\overline{B})\)  
2. For each subset \( A \) of \( X \), \( f(\overline{A}) \subset \overline{f(A)} \)  
3. For each closed set \( B \) in \( Y \), \( f^{-1}(B) \) is closed in \( X \)  
4. For each open set \( A \) in \( X \), \( f(A) \) is open in \( Y \)",4,전공수학,전공수학
"자연수 전체의 집합 \(\mathbb{N}\)에서 위상 \(\mathcal{T}\)를  
\[\mathcal{T} = \{G \subseteq \mathbb{N} \mid \mathbb{N} - G \text{는 유한집합}\} \cup \{\emptyset\}\]  
으로, 함수 \(f : \mathbb{N} \to \mathbb{N}\)을  
\[ f(n) =  
\begin{cases}  
1, & 1 \leq n < 5 \\  
2, & 5 \leq n < 10 \\  
3, & 10 \leq n  
\end{cases}  
\]  
으로 정의하자. \(\mathcal{T}_d\)를 \(\mathbb{N}\)에서 이산위상(discrete topology)이라 하고, 집합 \(A\)를  
\[ A = \{n \in \mathbb{N} \mid f : (\mathbb{N}, \mathcal{T}) \to (\mathbb{N}, \mathcal{T}_d) \text{는 } n \text{에서 불연속}\} \]  
이라 할 때, 집합 \(A\)의 원소의 개수를 구하시오.",9,"Define the topology \(\mathcal{T}\) on the set of all natural numbers \(\mathbb{N}\) as 
\[\mathcal{T} = \{G \subseteq \mathbb{N} \mid \mathbb{N} - G \text{ is a finite set}\} \cup \{\emptyset\},\]  
and let the function \(f : \mathbb{N} \to \mathbb{N}\) be defined as 
\[ f(n) =  
\begin{cases}  
1, & 1 \leq n < 5, \\  
2, & 5 \leq n < 10, \\  
3, & 10 \leq n  
\end{cases}.  
\]  
Let \(\mathcal{T}_d\) be the discrete topology on \(\mathbb{N}\), and let the set \(A\) be defined as 
\[ A = \{n \in \mathbb{N} \mid f : (\mathbb{N}, \mathcal{T}) \to (\mathbb{N}, \mathcal{T}_d) \text{ is discontinuous at } n\}. \]  
Find the number of elements in the set \(A\).",9,전공수학,전공수학
"\(X = \{a, b, c, d\}\)위에 위상(topology) \(\mathcal{T} = \{X, \{a, b\}, \{c, d\}, \emptyset\}\) 이 주어져 있을 때, \(X\)에서 \(X\)로의 위상동형사상의 개수를 구하시오.",8,"Given the set \(X = \{a, b, c, d\}\) with the topology \(\mathcal{T} = \{X, \{a, b\}, \{c, d\}, \emptyset\}\), find the number of homeomorphisms from \(X\) to \(X\).",8,전공수학,전공수학
"실수 전체의 집합 \( \mathbb{R} \) 위에서 \(\{[a, b) | a, b \in \mathbb{R}\}\)를 기저(base)로 하는 위상을 \(\mathcal{J}_1\)이라 하자. 집합 \(A = \{1, 2, 3, 4\}\)에 대하여 다음과 같이 정의된 함수 \(f : (\mathbb{R}, \mathcal{J}_1) \to A\)를 생각하자.
\[
f(x) = 
\begin{cases} 
1, & x < 0 \\
2, & x = 0 \\
3, & 0 < x \leq 1 \\
4, & x > 1 
\end{cases}
\]
함수 \(f\)에 의해서 만들어진 \(A\) 위에서의 상위상(quotient topology)을 \(\mathcal{J}\)라 할 때, 위상공간 \((A, \mathcal{J})\)에서 열린 집합(open set)의 총 개수를 구하시오.
(단, \([a, b) = \{x \in \mathbb{R} | a \leq x < b\}\)이다.)",8,"Let \(\mathcal{J}_1\) be the topology on the set of all real numbers \(\mathbb{R}\), with the base \(\{[a, b) | a, b \in \mathbb{R}\}\). Consider the function \(f : (\mathbb{R}, \mathcal{J}_1) \to A\), where \(A = \{1, 2, 3, 4\}\), defined as follows:
\[
f(x) = 
\begin{cases} 
1, & x < 0 \\
2, & x = 0 \\
3, & 0 < x \leq 1 \\
4, & x > 1 
\end{cases}
\]
If \(\mathcal{J}\) is the quotient topology on \(A\) induced by the function \(f\), how many open sets are there in the topological space \((A, \mathcal{J})\)?
(Here, \([a, b) = \{x \in \mathbb{R} | a \leq x < b\}\).)",8,전공수학,전공수학
"\(\mathcal{J} = \{ X, \emptyset, \{a\}, \{b\}, \{a, b\} \}\)가 \(X = \{a, b, c\}\) 위에서의 위상 (topology)일 때, 다음 공간들 중에서 \((X, \mathcal{J})\)가 만족하는 것은?

1. \( T_1 \)-space
2. regular space
3. normal space
4. \( T_4 \)-space",3,"Given \(\mathcal{J} = \{ X, \emptyset, \{a\}, \{b\}, \{a, b\} \}\) is a topology on \(X = \{a, b, c\}\), which of the following properties does \((X, \mathcal{J})\) satisfy?

1. \( T_1 \)-space
2. regular space
3. normal space
4. \( T_4 \)-space",3,전공수학,전공수학
"다음 중 공간 \(\mathbb{R}^5\)상에서 컴팩트(compact) 집합이 아닌 것은? 

1. 유계인 닫힌집합(bounded closed set)  
2. 닫힌집합과 컴팩트 집합의 교집합  
3. 컴팩트 집합의 폐부분 집합  
4. 공간 \(\mathbb{R}^5\)",4,"Which of the following is not a compact set in the space \(\mathbb{R}^5\)? 

1. Bounded closed set  
2. Intersection of a closed set and a compact set  
3. Closed subset of a compact set  
4. Space \(\mathbb{R}^5\)",4,전공수학,전공수학
"집합 \( K = \left\{ \frac{1}{n} \mid n \text{은 자연수} \right\} \) 에 대하여 집합 \(\Omega\)를 \(\Omega = \{(a, b) \mid a, b \in \mathbb{R}, a < b\} \cup \{(a, b) - K \mid a, b \in \mathbb{R}, a < b\}\)라 하고, \(\Omega\)를 기저로 하는 \(\mathbb{R}\) 위의 위상을 \(\mathcal{J}\)라 하자. 위상 공간 \((\mathbb{R}, \mathcal{J})\)에서 \(K\)의 도집합(derived set, set of accumulation points) \(K'\)을 구하시오. ",\emptyset,"Let \( K = \left\{ \frac{1}{n} \mid n \text{ is a natural number} \right\} \). Define the set \(\Omega\) as \(\Omega = \{(a, b) \mid a, b \in \mathbb{R}, a < b\} \cup \{(a, b) - K \mid a, b \in \mathbb{R}, a < b\}\), and let \(\mathcal{J}\) be the topology on \(\mathbb{R}\) with \(\Omega\) as a basis. Find the derived set \(K'\), the set of accumulation points of \(K\), in the topological space \((\mathbb{R}, \mathcal{J})\).",\emptyset,전공수학,전공수학
"자연수 전체의 집합 \(N = \{1, 2, 3, \cdots\}\)에 대하여, 집합 \(X = \{(m, n) \in N \times N | m \geq 12 \text{ 또는 } n \geq 6\}\)에 다음과 같이 위상 \(\mathcal{J}\)가 주어졌다고 하자. \(\mathcal{J} = \{G \subseteq X | X - G \text{는 유한집합}\} \cup \{\emptyset\}\) 함수 \(f : X \rightarrow N\)을 \(f(m, n) = m + n\)으로 정의하고, N의 위상을 \(\mathcal{J}_N = \{U \subseteq N | f^{-1}(U) \in \mathcal{J}\}\)라 하자. 위상공간 \((N, \mathcal{J}_N)\)의 연결성분(connected component)의 개수를 구하시오.",7,"Let \( N = \{1, 2, 3, \cdots\} \) be the set of all natural numbers, and consider the set \( X = \{(m, n) \in N \times N | m \geq 12 \text{ or } n \geq 6\} \) with a topology \(\mathcal{J}\) given by \(\mathcal{J} = \{G \subseteq X | X - G \text{ is finite}\} \cup \{\emptyset\}\). Define the function \( f : X \rightarrow N \) by \( f(m, n) = m + n \), and let the topology on \( N \) be \(\mathcal{J}_N = \{U \subseteq N | f^{-1}(U) \in \mathcal{J}\}\). Determine the number of connected components of the topological space \((N, \mathcal{J}_N)\).",7,전공수학,전공수학
"복소수 \( z \)가 \( 0 < |z| < 1 \)을 만족할 때, 복소평면 위의 무한 개의 점 \( z, z^2, z^3, z^4, \cdots \)를 차례로 연결해서 만들어지는 선분들의 길이의 합은?

1. \( \frac{|z|}{1-|z|} \)
2. \( |\frac{z}{1-z}| \)
3. \( \frac{|1-z^4|}{1-|z|} \)
4. \( \frac{|z-z^2|}{1-|z|} \)",4,"When the complex number \( z \) satisfies \( 0 < |z| < 1 \), what is the sum of the lengths of the segments created by consecutively connecting the infinite number of points \( z, z^2, z^3, z^4, \cdots \) on the complex plane?

1. \( \frac{|z|}{1-|z|} \)
2. \( |\frac{z}{1-z}| \)
3. \( \frac{|1-z^4|}{1-|z|} \)
4. \( \frac{|z-z^2|}{1-|z|} \)",4,전공수학,전공수학
